timestamps,TP9,AF7,AF8,TP10,Right AUX
1600000008.9726562,18.22238248458438,18.22238248458438,18.22238248458438,18.22238248458438,0
1600000008.9765625,-9.513646615985113,-9.513646615985113,-9.513646615985113,-9.513646615985113,0
1600000008.9804688,-34.0512162700315,-34.0512162700315,-34.0512162700315,-34.0512162700315,0
1600000008.984375,-44.69725753820141,-44.69725753820141,-44.69725753820141,-44.69725753820141,0
1600000008.9882812,-57.54633582315456,-57.54633582315456,-57.54633582315456,-57.54633582315456,0
1600000008.9921875,-37.59498406922543,-37.59498406922543,-37.59498406922543,-37.59498406922543,0
1600000008.9960938,-20.325883731621566,-20.325883731621566,-20.325883731621566,-20.325883731621566,0
1600000009.0,7.909232654824239,7.909232654824239,7.909232654824239,7.909232654824239,0
1600000009.0039062,20.24799825188363,20.24799825188363,20.24799825188363,20.24799825188363,0
1600000009.0078125,47.35468070512469,47.35468070512469,47.35468070512469,47.35468070512469,0
1600000009.0117188,43.37667046796115,43.37667046796115,43.37667046796115,43.37667046796115,0
1600000009.015625,52.419541279478054,52.419541279478054,52.419541279478054,52.419541279478054,0
1600000009.0195312,43.32924532921501,43.32924532921501,43.32924532921501,43.32924532921501,0
1600000009.0234375,8.852668158143878,8.852668158143878,8.852668158143878,8.852668158143878,0
1600000009.0273438,-6.210742523652566,-6.210742523652566,-6.210742523652566,-6.210742523652566,0
1600000009.03125,-24.34202040345578,-24.34202040345578,-24.34202040345578,-24.34202040345578,0
1600000009.0351562,-52.22130283029823,-52.22130283029823,-52.22130283029823,-52.22130283029823,0
1600000009.0390625,-45.45215208054459,-45.45215208054459,-45.45215208054459,-45.45215208054459,0
1600000009.0429688,-34.61571746522418,-34.61571746522418,-34.61571746522418,-34.61571746522418,0
1600000009.046875,-16.711876789658046,-16.711876789658046,-16.711876789658046,-16.711876789658046,0
1600000009.0507812,5.275351289032851,5.275351289032851,5.275351289032851,5.275351289032851,0
1600000009.0546875,30.434393220201024,30.434393220201024,30.434393220201024,30.434393220201024,0
1600000009.0585938,35.74893383711458,35.74893383711458,35.74893383711458,35.74893383711458,0
1600000009.0625,50.77516933546352,50.77516933546352,50.77516933546352,50.77516933546352,0
1600000009.0664062,31.788753723587618,31.788753723587618,31.788753723587618,31.788753723587618,0
1600000009.0703125,30.948762483368267,30.948762483368267,30.948762483368267,30.948762483368267,0
1600000009.0742188,-1.4110217601002848,-1.4110217601002848,-1.4110217601002848,-1.4110217601002848,0
1600000009.078125,-31.670211866013965,-31.670211866013965,-31.670211866013965,-31.670211866013965,0
1600000009.0820312,-48.53257679644373,-48.53257679644373,-48.53257679644373,-48.53257679644373,0
1600000009.0859375,-44.06455618853806,-44.06455618853806,-44.06455618853806,-44.06455618853806,0
1600000009.0898438,-52.4459054779703,-52.4459054779703,-52.4459054779703,-52.4459054779703,0
1600000009.09375,-43.568544368867734,-43.568544368867734,-43.568544368867734,-43.568544368867734,0
1600000009.0976562,-24.37254052211774,-24.37254052211774,-24.37254052211774,-24.37254052211774,0
1600000009.1015625,2.6377056829613803,2.6377056829613803,2.6377056829613803,2.6377056829613803,0
1600000009.1054688,39.71616434562131,39.71616434562131,39.71616434562131,39.71616434562131,0
1600000009.109375,42.24995103743039,42.24995103743039,42.24995103743039,42.24995103743039,0
1600000009.1132812,51.44739128142478,51.44739128142478,51.44739128142478,51.44739128142478,0
1600000009.1171875,55.278881839807724,55.278881839807724,55.278881839807724,55.278881839807724,0
1600000009.1210938,36.37822703625642,36.37822703625642,36.37822703625642,36.37822703625642,0
1600000009.125,14.928653631465838,14.928653631465838,14.928653631465838,14.928653631465838,0
1600000009.1289062,-23.69734135135922,-23.69734135135922,-23.69734135135922,-23.69734135135922,0
1600000009.1328125,-45.41641608176545,-45.41641608176545,-45.41641608176545,-45.41641608176545,0
1600000009.1367188,-51.251814217672745,-51.251814217672745,-51.251814217672745,-51.251814217672745,0
1600000009.140625,-52.899902247300574,-52.899902247300574,-52.899902247300574,-52.899902247300574,0
1600000009.1445312,-34.51003662987303,-34.51003662987303,-34.51003662987303,-34.51003662987303,0
1600000009.1484375,-8.16095642237541,-8.16095642237541,-8.16095642237541,-8.16095642237541,0
1600000009.1523438,14.137197892623306,14.137197892623306,14.137197892623306,14.137197892623306,0
1600000009.15625,34.44738284930163,34.44738284930163,34.44738284930163,34.44738284930163,0
1600000009.1601562,41.905061472944624,41.905061472944624,41.905061472944624,41.905061472944624,0
1600000009.1640625,54.85677873239915,54.85677873239915,54.85677873239915,54.85677873239915,0
1600000009.1679688,27.97244535549112,27.97244535549112,27.97244535549112,27.97244535549112,0
1600000009.171875,9.763885218140794,9.763885218140794,9.763885218140794,9.763885218140794,0
1600000009.1757812,-8.859584706000776,-8.859584706000776,-8.859584706000776,-8.859584706000776,0
1600000009.1796875,-42.40748110774919,-42.40748110774919,-42.40748110774919,-42.40748110774919,0
1600000009.1835938,-51.071886445567216,-51.071886445567216,-51.071886445567216,-51.071886445567216,0
1600000009.1875,-57.58822724066545,-57.58822724066545,-57.58822724066545,-57.58822724066545,0
1600000009.1914062,-41.43297919608367,-41.43297919608367,-41.43297919608367,-41.43297919608367,0
1600000009.1953125,-25.048759719580815,-25.048759719580815,-25.048759719580815,-25.048759719580815,0
1600000009.1992188,-6.8215829523347695,-6.8215829523347695,-6.8215829523347695,-6.8215829523347695,0
1600000009.203125,18.204944729274153,18.204944729274153,18.204944729274153,18.204944729274153,0
1600000009.2070312,47.08213575658959,47.08213575658959,47.08213575658959,47.08213575658959,0
1600000009.2109375,55.50408230508185,55.50408230508185,55.50408230508185,55.50408230508185,0
1600000009.2148438,42.32995583033434,42.32995583033434,42.32995583033434,42.32995583033434,0
1600000009.21875,32.160871013440335,32.160871013440335,32.160871013440335,32.160871013440335,0
1600000009.2226562,13.453263671616991,13.453263671616991,13.453263671616991,13.453263671616991,0
1600000009.2265625,-2.229837476737891,-2.229837476737891,-2.229837476737891,-2.229837476737891,0
1600000009.2304688,-18.890812116483197,-18.890812116483197,-18.890812116483197,-18.890812116483197,0
1600000009.234375,-34.495562175234475,-34.495562175234475,-34.495562175234475,-34.495562175234475,0
1600000009.2382812,-48.827353101473655,-48.827353101473655,-48.827353101473655,-48.827353101473655,0
1600000009.2421875,-29.227143168506753,-29.227143168506753,-29.227143168506753,-29.227143168506753,0
1600000009.2460938,-17.42724315532068,-17.42724315532068,-17.42724315532068,-17.42724315532068,0
1600000009.25,2.818447648456655,2.818447648456655,2.818447648456655,2.818447648456655,0
1600000009.2539062,15.254530074011017,15.254530074011017,15.254530074011017,15.254530074011017,0
1600000009.2578125,35.810503229676044,35.810503229676044,35.810503229676044,35.810503229676044,0
1600000009.2617188,55.339046578295964,55.339046578295964,55.339046578295964,55.339046578295964,0
1600000009.265625,43.70092045434311,43.70092045434311,43.70092045434311,43.70092045434311,0
1600000009.2695312,35.04828022860768,35.04828022860768,35.04828022860768,35.04828022860768,0
1600000009.2734375,-3.469822377996075,-3.469822377996075,-3.469822377996075,-3.469822377996075,0
1600000009.2773438,-24.5718611324725,-24.5718611324725,-24.5718611324725,-24.5718611324725,0
1600000009.28125,-37.78140065119107,-37.78140065119107,-37.78140065119107,-37.78140065119107,0
1600000009.2851562,-56.59595604581913,-56.59595604581913,-56.59595604581913,-56.59595604581913,0
1600000009.2890625,-53.11950094905001,-53.11950094905001,-53.11950094905001,-53.11950094905001,0
1600000009.2929688,-40.777822934141305,-40.777822934141305,-40.777822934141305,-40.777822934141305,0
1600000009.296875,-11.500655510362755,-11.500655510362755,-11.500655510362755,-11.500655510362755,0
1600000009.3007812,6.66700018135726,6.66700018135726,6.66700018135726,6.66700018135726,0
1600000009.3046875,28.85443116326793,28.85443116326793,28.85443116326793,28.85443116326793,0
1600000009.3085938,42.003005672317116,42.003005672317116,42.003005672317116,42.003005672317116,0
1600000009.3125,61.23604126325548,61.23604126325548,61.23604126325548,61.23604126325548,0
1600000009.3164062,50.29924707944888,50.29924707944888,50.29924707944888,50.29924707944888,0
1600000009.3203125,39.578155660645486,39.578155660645486,39.578155660645486,39.578155660645486,0
1600000009.3242188,0.15904463549805925,0.15904463549805925,0.15904463549805925,0.15904463549805925,0
1600000009.328125,-8.62760755782837,-8.62760755782837,-8.62760755782837,-8.62760755782837,0
1600000009.3320312,-24.508728684746796,-24.508728684746796,-24.508728684746796,-24.508728684746796,0
1600000009.3359375,-46.260697237269724,-46.260697237269724,-46.260697237269724,-46.260697237269724,0
1600000009.3398438,-52.38568813988528,-52.38568813988528,-52.38568813988528,-52.38568813988528,0
1600000009.34375,-26.932624110254068,-26.932624110254068,-26.932624110254068,-26.932624110254068,0
1600000009.3476562,-10.284330924804156,-10.284330924804156,-10.284330924804156,-10.284330924804156,0
1600000009.3515625,14.538540690008901,14.538540690008901,14.538540690008901,14.538540690008901,0
1600000009.3554688,21.745944527809215,21.745944527809215,21.745944527809215,21.745944527809215,0
1600000009.359375,42.07539294018889,42.07539294018889,42.07539294018889,42.07539294018889,0
1600000009.3632812,54.581153649468575,54.581153649468575,54.581153649468575,54.581153649468575,0
1600000009.3671875,33.298503139403365,33.298503139403365,33.298503139403365,33.298503139403365,0
1600000009.3710938,24.38705344731351,24.38705344731351,24.38705344731351,24.38705344731351,0
1600000009.375,-13.403118092085698,-13.403118092085698,-13.403118092085698,-13.403118092085698,0
1600000009.3789062,-18.500835770947354,-18.500835770947354,-18.500835770947354,-18.500835770947354,0
1600000009.3828125,-50.341430380189884,-50.341430380189884,-50.341430380189884,-50.341430380189884,0
1600000009.3867188,-53.67061566605809,-53.67061566605809,-53.67061566605809,-53.67061566605809,0
1600000009.390625,-49.225087227430635,-49.225087227430635,-49.225087227430635,-49.225087227430635,0
1600000009.3945312,-27.21411490601258,-27.21411490601258,-27.21411490601258,-27.21411490601258,0
1600000009.3984375,-17.86977230043089,-17.86977230043089,-17.86977230043089,-17.86977230043089,0
1600000009.4023438,23.082103527528695,23.082103527528695,23.082103527528695,23.082103527528695,0
1600000009.40625,27.746745069970203,27.746745069970203,27.746745069970203,27.746745069970203,0
1600000009.4101562,43.56789040514649,43.56789040514649,43.56789040514649,43.56789040514649,0
1600000009.4140625,59.484763194921605,59.484763194921605,59.484763194921605,59.484763194921605,0
1600000009.4179688,34.599328249310076,34.599328249310076,34.599328249310076,34.599328249310076,0
1600000009.421875,15.501740885041027,15.501740885041027,15.501740885041027,15.501740885041027,0
1600000009.4257812,5.509510699799149,5.509510699799149,5.509510699799149,5.509510699799149,0
1600000009.4296875,-17.92684928204993,-17.92684928204993,-17.92684928204993,-17.92684928204993,0
1600000009.4335938,-30.768658275811962,-30.768658275811962,-30.768658275811962,-30.768658275811962,0
1600000009.4375,-55.15698260730685,-55.15698260730685,-55.15698260730685,-55.15698260730685,0
1600000009.4414062,-41.81262479053296,-41.81262479053296,-41.81262479053296,-41.81262479053296,0
1600000009.4453125,-25.98710919207343,-25.98710919207343,-25.98710919207343,-25.98710919207343,0
1600000009.4492188,-4.0869522913135885,-4.0869522913135885,-4.0869522913135885,-4.0869522913135885,0
1600000009.453125,11.658475880150394,11.658475880150394,11.658475880150394,11.658475880150394,0
1600000009.4570312,45.871709464211165,45.871709464211165,45.871709464211165,45.871709464211165,0
1600000009.4609375,44.90118896701378,44.90118896701378,44.90118896701378,44.90118896701378,0
1600000009.4648438,43.0107429078312,43.0107429078312,43.0107429078312,43.0107429078312,0
1600000009.46875,35.24806596521533,35.24806596521533,35.24806596521533,35.24806596521533,0
1600000009.4726562,12.613554255146347,12.613554255146347,12.613554255146347,12.613554255146347,0
1600000009.4765625,-13.295249227989093,-13.295249227989093,-13.295249227989093,-13.295249227989093,0
1600000009.4804688,-31.045769905521745,-31.045769905521745,-31.045769905521745,-31.045769905521745,0
1600000009.484375,-43.05446824478416,-43.05446824478416,-43.05446824478416,-43.05446824478416,0
1600000009.4882812,-53.93487437471296,-53.93487437471296,-53.93487437471296,-53.93487437471296,0
1600000009.4921875,-35.425974815434614,-35.425974815434614,-35.425974815434614,-35.425974815434614,0
1600000009.4960938,-30.400264886423965,-30.400264886423965,-30.400264886423965,-30.400264886423965,0
1600000009.5,5.6899966255357155,5.6899966255357155,5.6899966255357155,5.6899966255357155,0
1600000009.5039062,28.939551677575007,28.939551677575007,28.939551677575007,28.939551677575007,0
1600000009.5078125,46.88664145287633,46.88664145287633,46.88664145287633,46.88664145287633,0
1600000009.5117188,59.16122341726318,59.16122341726318,59.16122341726318,59.16122341726318,0
1600000009.515625,51.14640278927724,51.14640278927724,51.14640278927724,51.14640278927724,0
1600000009.5195312,37.069640657414766,37.069640657414766,37.069640657414766,37.069640657414766,0
1600000009.5234375,14.138101049160449,14.138101049160449,14.138101049160449,14.138101049160449,0
1600000009.5273438,-7.3155151951635915,-7.3155151951635915,-7.3155151951635915,-7.3155151951635915,0
1600000009.53125,-23.17648809491237,-23.17648809491237,-23.17648809491237,-23.17648809491237,0
1600000009.5351562,-52.12987380747878,-52.12987380747878,-52.12987380747878,-52.12987380747878,0
1600000009.5390625,-36.29792706266328,-36.29792706266328,-36.29792706266328,-36.29792706266328,0
1600000009.5429688,-34.70715139001917,-34.70715139001917,-34.70715139001917,-34.70715139001917,0
1600000009.546875,-23.72545692716187,-23.72545692716187,-23.72545692716187,-23.72545692716187,0
1600000009.5507812,5.374332546627967,5.374332546627967,5.374332546627967,5.374332546627967,0
1600000009.5546875,30.909013455065097,30.909013455065097,30.909013455065097,30.909013455065097,0
1600000009.5585938,35.05150697156329,35.05150697156329,35.05150697156329,35.05150697156329,0
1600000009.5625,50.78285323357758,50.78285323357758,50.78285323357758,50.78285323357758,0
1600000009.5664062,41.61263600508575,41.61263600508575,41.61263600508575,41.61263600508575,0
1600000009.5703125,19.10154197113724,19.10154197113724,19.10154197113724,19.10154197113724,0
1600000009.5742188,2.3846208792685806,2.3846208792685806,2.3846208792685806,2.3846208792685806,0
1600000009.578125,-22.061650963089107,-22.061650963089107,-22.061650963089107,-22.061650963089107,0
1600000009.5820312,-36.9553680180234,-36.9553680180234,-36.9553680180234,-36.9553680180234,0
1600000009.5859375,-51.275395501627145,-51.275395501627145,-51.275395501627145,-51.275395501627145,0
